Events
200
Subject,Context,Name,Time (s),Description
NWE00163,Left,Foot Strike,6.575,The instant the heel strikes the ground
NWE00163,Right,Foot Off,4.11,The instant the toe leaves the ground

Devices
2000
,,Imported Analog EMG #1 - Voltage,,,,,
Frame,Sub Frame,ANA_Trigger,RMG,RTA,LMG,LTA
1251,4,6.10352e-06,-0.000127792,-0.000127411,-0.000127029,-0.000126648
1251,5,0,-0.000127792,-0.000128174,-0.000127029,-0.000127029
1251,6,6.10352e-06,-0.000128555,-0.000126648,-0.000127411,-0.000126266
1251,7,3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000126648
1251,8,3.05176e-06,-0.000127792,-0.000127792,-0.000127029,-0.000126648
1251,9,-3.05176e-06,-0.000127411,-0.000127029,-0.000126648,-0.000126648
1252,0,-3.05176e-06,-0.000127029,-0.000127029,-0.000126648,-0.000127411
1252,1,-3.05176e-06,-0.000127792,-0.000127411,-0.000126648,-0.000127029
1252,2,6.10352e-06,-0.000128174,-0.000126266,-0.000127029,-0.000127029
1252,3,3.05176e-06,-0.000127411,-0.000127029,-0.000126648,-0.000126648
1252,4,9.15527e-06,-0.000127411,-0.000128174,-0.000127792,-0.000127411
1252,5,3.05176e-06,-0.000128174,-0.000126648,-0.000126266,-0.000125885
1252,6,0,-0.000127792,-0.000126648,-0.000126648,-0.000127029
1252,7,3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000127029
1252,8,3.05176e-06,-0.000128555,-0.000127411,-0.000127029,-0.000127029
1252,9,6.10352e-06,-0.000128937,-0.000127411,-0.000126648,-0.000126648
1253,0,-3.05176e-06,-0.000127411,-0.000127411,-0.000127029,-0.000126266
1253,1,-3.05176e-06,-0.000127792,-0.000127411,-0.000127411,-0.000127029
1253,2,0,-0.000128174,-0.000126648,-0.000125885,-0.000126266
1253,3,3.05176e-06,-0.000128174,-0.000127792,-0.000127029,-0.000126648
1253,4,6.10352e-06,-0.000127411,-0.000127029,-0.000126648,-0.000126648
1253,5,0,-0.000127411,-0.000127411,-0.000126648,-0.000127029
1253,6,0,-0.000127792,-0.000127411,-0.000127029,-0.000127029
1253,7,-3.05176e-06,-0.000127792,-0.000127029,-0.000125504,-0.000125504
1253,8,3.05176e-06,-0.000128174,-0.000127411,-0.000125504,-0.000126266
1253,9,0,-0.000127792,-0.000126648,-0.000127029,-0.000127792
1254,0,3.05176e-06,-0.000127792,-0.000128174,-0.000126648,-0.000127029
1254,1,-3.05176e-06,-0.000127411,-0.000127792,-0.000127411,-0.000126648
1254,2,6.10352e-06,-0.000128937,-0.000127029,-0.000126648,-0.000127029
1254,3,6.10352e-06,-0.000128174,-0.000127792,-0.000126648,-0.000126648
1254,4,-3.05176e-06,-0.000127411,-0.000126648,-0.000127411,-0.000126266
1254,5,-3.05176e-06,-0.000127029,-0.000127411,-0.000126266,-0.000126648
1254,6,-3.05176e-06,-0.000128174,-0.000127792,-0.000126648,-0.000127411
1254,7,0,-0.000128555,-0.000126648,-0.000127029,-0.000126266
1254,8,6.10352e-06,-0.000127792,-0.000126648,-0.000127029,-0.000127411
1254,9,-3.05176e-06,-0.000128174,-0.000127792,-0.000127029,-0.000127029
1255,0,3.05176e-06,-0.000128174,-0.000127411,-0.000126266,-0.000127029
1255,1,0,-0.000127792,-0.000127792,-0.000126648,-0.000127029
1255,2,3.05176e-06,-0.000127411,-0.000127411,-0.000126648,-0.000126648
1255,3,3.05176e-06,-0.000128555,-0.000126648,-0.000127411,-0.000127029
1255,4,3.05176e-06,-0.000127792,-0.000127411,-0.000126266,-0.000126648
1255,5,3.05176e-06,-0.000127792,-0.000127029,-0.000127029,-0.000127029
1255,6,-3.05176e-06,-0.000128174,-0.000126648,-0.000127029,-0.000126266
1255,7,3.05176e-06,-0.000127411,-0.000127029,-0.000127029,-0.000127029
1255,8,0,-0.000127792,-0.000128174,-0.000127411,-0.000126266
1255,9,3.05176e-06,-0.000128555,-0.000127029,-0.000127411,-0.000127029
1256,0,-3.05176e-06,-0.000128555,-0.000127411,-0.000126266,-0.000126648
1256,1,3.05176e-06,-0.000128174,-0.000127792,-0.000126266,-0.000127029
1256,2,6.10352e-06,-0.000128174,-0.000127029,-0.000127029,-0.000126648
1256,3,0,-0.000127792,-0.000126648,-0.000127029,-0.000126266
1256,4,-3.05176e-06,-0.000128174,-0.000127029,-0.000127029,-0.000126266
1256,5,6.10352e-06,-0.000127411,-0.000128174,-0.000126266,-0.000127411
1256,6,-3.05176e-06,-0.000128174,-0.000127029,-0.000127029,-0.000127411
1256,7,3.05176e-06,-0.000127792,-0.000127792,-0.000126266,-0.000126648
1256,8,0,-0.000128555,-0.000126266,-0.000126266,-0.000125885
1256,9,3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000126648
1257,0,3.05176e-06,-0.000127411,-0.000127411,-0.000127411,-0.000127792
1257,1,3.05176e-06,-0.000127029,-0.000127792,-0.000126648,-0.000126266
1257,2,0,-0.000128555,-0.000127792,-0.000127792,-0.000127029
1257,3,1.2207e-05,-0.000127792,-0.000127411,-0.000126266,-0.000126648
1257,4,-3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000126648
1257,5,3.05176e-06,-0.000128174,-0.000127411,-0.000125885,-0.000125885
1257,6,-3.05176e-06,-0.000127792,-0.000127029,-0.000126266,-0.000126648
1257,7,0,-0.000128174,-0.000127411,-0.000126648,-0.000126648
1257,8,0,-0.000128555,-0.000127792,-0.000127029,-0.000127411
1257,9,3.05176e-06,-0.000128174,-0.000128174,-0.000127411,-0.000126648
1258,0,6.10352e-06,-0.000128174,-0.000127029,-0.000127029,-0.000126266
1258,1,3.05176e-06,-0.000127411,-0.000127411,-0.000127029,-0.000127411
1258,2,3.05176e-06,-0.000128555,-0.000127411,-0.000126648,-0.000126648
1258,3,6.10352e-06,-0.000127411,-0.000127792,-0.000126648,-0.000127029
1258,4,6.10352e-06,-0.000128555,-0.000127792,-0.000127029,-0.000126648
1258,5,3.05176e-06,-0.000128174,-0.000126648,-0.000126648,-0.000126266
1258,6,-3.05176e-06,-0.000127792,-0.000127411,-0.000127411,-0.000125885
1258,7,0,-0.000127792,-0.000127411,-0.000127411,-0.000126648
1258,8,0,-0.000128555,-0.000127411,-0.000127029,-0.000126648
1258,9,0,-0.000127411,-0.000127411,-0.000127029,-0.000124741
1259,0,0,-0.000127411,-0.000127029,-0.000127029,-0.000127792
1259,1,6.10352e-06,-0.000127792,-0.000127411,-0.000127029,-0.000127411
1259,2,3.05176e-06,-0.000128174,-0.000127029,-0.000127029,-0.000125885
1259,3,6.10352e-06,-0.000127029,-0.000127411,-0.000127029,-0.000126266
1259,4,6.10352e-06,-0.000127792,-0.000127792,-0.000125885,-0.000126648
1259,5,-3.05176e-06,-0.000127792,-0.000127411,-0.000126266,-0.000126648
1259,6,3.05176e-06,-0.000128174,-0.000127411,-0.000127792,-0.000126648
1259,7,-3.05176e-06,-0.000127792,-0.000127411,-0.000127411,-0.000126648
1259,8,6.10352e-06,-0.000128174,-0.000127029,-0.000127411,-0.000127029
1259,9,-3.05176e-06,-0.000127411,-0.000127029,-0.000127029,-0.000126266
1260,0,0,-0.000127411,-0.000127029,-0.000126648,-0.000126266
1260,1,9.15527e-06,-0.000127792,-0.000128174,-0.000125885,-0.000127029
1260,2,-3.05176e-06,-0.000128555,-0.000127792,-0.000127029,-0.000127029
1260,3,6.10352e-06,-0.000128555,-0.000127411,-0.000126648,-0.000127029
1260,4,0,-0.000127411,-0.000127411,-0.000126266,-0.000126648
1260,5,0,-0.000127411,-0.000127411,-0.000127029,-0.000126266
1260,6,3.05176e-06,-0.000126648,-0.000126648,-0.000126648,-0.000126648
1260,7,0,-0.000128174,-0.000127792,-0.000127411,-0.000126648
1260,8,3.05176e-06,-0.000127792,-0.000127029,-0.000127029,-0.000126648
1260,9,6.10352e-06,-0.000127411,-0.000127029,-0.000126648,-0.000126648
1261,0,9.15527e-06,-0.000128174,-0.000127792,-0.000128174,-0.000126648
1261,1,3.05176e-06,-0.000127411,-0.000127411,-0.000127029,-0.000125885
1261,2,0,-0.000128174,-0.000127411,-0.000127029,-0.000126648
1261,3,3.05176e-06,-0.000127792,-0.000126648,-0.000126648,-0.000127411
1261,4,-3.05176e-06,-0.000128555,-0.000127029,-0.000127792,-0.000126648
1261,5,3.05176e-06,-0.000128937,-0.000127029,-0.000126648,-0.000127029
1261,6,0,-0.000128174,-0.000127029,-0.000126648,-0.000126266
1261,7,3.05176e-06,-0.000128555,-0.000127029,-0.000126648,-0.000126648
1261,8,6.10352e-06,-0.000127792,-0.000127411,-0.000126648,-0.000126266
1261,9,-3.05176e-06,-0.000127411,-0.000127411,-0.000126648,-0.000126266
1262,0,6.10352e-06,-0.000127792,-0.000127411,-0.000127411,-0.000126266
1262,1,0,-0.000127792,-0.000126648,-0.000127029,-0.000127411
1262,2,6.10352e-06,-0.000128174,-0.000127411,-0.000126266,-0.000126648
1262,3,-3.05176e-06,-0.000127792,-0.000127029,-0.000126648,-0.000126648
1262,4,3.05176e-06,-0.000127792,-0.000127411,-0.000127792,-0.000125885
1262,5,9.15527e-06,-0.000128174,-0.000126266,-0.000127029,-0.000126266
1262,6,6.10352e-06,-0.000127792,-0.000127792,-0.000127792,-0.000126648
1262,7,6.10352e-06,-0.000127792,-0.000127411,-0.000126648,-0.000127029
1262,8,3.05176e-06,-0.000128555,-0.000127411,-0.000127792,-0.000128174
1262,9,3.05176e-06,-0.000128555,-0.000127792,-0.000126266,-0.000126648
1263,0,3.05176e-06,-0.000127411,-0.000127792,-0.000127029,-0.000125885
1263,1,6.10352e-06,-0.000128555,-0.000128174,-0.000127029,-0.000127029
1263,2,0,-0.000127411,-0.000127029,-0.000126648,-0.000127029
1263,3,-3.05176e-06,-0.000127792,-0.000128174,-0.000126648,-0.000126648
1263,4,0,-0.000127792,-0.000127411,-0.000127029,-0.000126648
1263,5,-3.05176e-06,-0.000128555,-0.000127029,-0.000127029,-0.000127411
1263,6,6.10352e-06,-0.000127792,-0.000127029,-0.000125885,-0.000126648
1263,7,3.05176e-06,-0.000127792,-0.000127411,-0.000126266,-0.000125885
1263,8,3.05176e-06,-0.000128174,-0.000127792,-0.000126648,-0.000126648
1263,9,6.10352e-06,-0.000127792,-0.000127792,-0.000127029,-0.000126648
1264,0,3.05176e-06,-0.000128174,-0.000127411,-0.000127029,-0.000126266
1264,1,6.10352e-06,-0.000128174,-0.000127411,-0.000127029,-0.000126266
1264,2,3.05176e-06,-0.000127792,-0.000127792,-0.000126648,-0.000126266
1264,3,0,-0.000127411,-0.000127029,-0.000126648,-0.000126648
1264,4,3.05176e-06,-0.000128174,-0.000127792,-0.000127792,-0.000127792
1264,5,3.05176e-06,-0.000127411,-0.000128174,-0.000127411,-0.000127411
1264,6,3.05176e-06,-0.000127792,-0.000127029,-0.000127029,-0.000126648
1264,7,-3.05176e-06,-0.000128174,-0.000127411,-0.000126266,-0.000127029
1264,8,3.05176e-06,-0.000127411,-0.000127411,-0.000126648,-0.000126648
1264,9,6.10352e-06,-0.000127792,-0.000127411,-0.000125885,-0.000127029
1265,0,3.05176e-06,-0.000128555,-0.000127411,-0.000126648,-0.000127411
1265,1,3.05176e-06,-0.000127411,-0.000126648,-0.000127411,-0.000126648
1265,2,0,-0.000128937,-0.000126648,-0.000127411,-0.000127411
1265,3,0,-0.000127792,-0.000127792,-0.000126266,-0.000127029
1265,4,3.05176e-06,-0.000128555,-0.000127411,-0.000127029,-0.000127411
1265,5,3.05176e-06,-0.000128174,-0.000128174,-0.000127411,-0.000126266
1265,6,6.10352e-06,-0.000127411,-0.000127029,-0.000126648,-0.000127029
1265,7,6.10352e-06,-0.000127792,-0.000127411,-0.000127792,-0.000126648
1265,8,6.10352e-06,-0.000127411,-0.000127029,-0.000127029,-0.000127411
1265,9,3.05176e-06,-0.000127792,-0.000126648,-0.000127411,-0.000126266
1266,0,6.10352e-06,-0.000127411,-0.000127411,-0.000126648,-0.000125885
1266,1,-3.05176e-06,-0.000126648,-0.000127411,-0.000127029,-0.000127411
1266,2,0,-0.000127792,-0.000127029,-0.000126648,-0.000125504
1266,3,-3.05176e-06,-0.000127411,-0.000127029,-0.000126266,-0.000127411
1266,4,0,-0.000127792,-0.000126648,-0.000126266,-0.000126648
1266,5,3.05176e-06,-0.000128555,-0.000127792,-0.000126648,-0.000126648
1266,6,0,-0.000128937,-0.000127411,-0.000126648,-0.000127411
1266,7,6.10352e-06,-0.000127411,-0.000127411,-0.000127029,-0.000126648
1266,8,-3.05176e-06,-0.000127792,-0.000128174,-0.000127029,-0.000127029
1266,9,6.10352e-06,-0.000127411,-0.000126648,-0.000127029,-0.000127411
1267,0,3.05176e-06,-0.000127411,-0.000127792,-0.000125885,-0.000127411
1267,1,3.05176e-06,-0.000127792,-0.000127411,-0.000127411,-0.000127029
1267,2,3.05176e-06,-0.000128555,-0.000127792,-0.000127411,-0.000126648
1267,3,0,-0.000128174,-0.000126648,-0.000127029,-0.000126266
1267,4,-3.05176e-06,-0.000128174,-0.000127792,-0.000127411,-0.000126266
1267,5,3.05176e-06,-0.000128174,-0.000126648,-0.000126648,-0.000127029
1267,6,0,-0.000127411,-0.000127411,-0.000126648,-0.000126648
1267,7,6.10352e-06,-0.000127792,-0.000127029,-0.000126266,-0.000127411
1267,8,0,-0.000126648,-0.000128174,-0.000126266,-0.000127029
1267,9,3.05176e-06,-0.000127792,-0.000128555,-0.000127029,-0.000126648
1268,0,-3.05176e-06,-0.000128174,-0.000127792,-0.000126266,-0.000126648
1268,1,3.05176e-06,-0.000128174,-0.000127411,-0.000125885,-0.000125885
1268,2,0,-0.000128937,-0.000128174,-0.000127411,-0.000125885
1268,3,6.10352e-06,-0.000128174,-0.000127411,-0.000127792,-0.000127792
1268,4,3.05176e-06,-0.000128174,-0.000127792,-0.000127411,-0.000127411
1268,5,6.10352e-06,-0.000128555,-0.000128174,-0.000127411,-0.000126266
1268,6,0,-0.000128174,-0.000127792,-0.000127411,-0.000127029
1268,7,3.05176e-06,-0.000127792,-0.000126266,-0.000126648,-0.000127792
1268,8,0,-0.000128937,-0.000127411,-0.000126648,-0.000126648
1268,9,3.05176e-06,-0.000127029,-0.000127029,-0.000127029,-0.000127029
1269,0,0,-0.000127411,-0.000127029,-0.000126648,-0.000127411
1269,1,-3.05176e-06,-0.000128937,-0.000127029,-0.000127411,-0.000126266
1269,2,3.05176e-06,-0.000127411,-0.000127792,-0.000126648,-0.000126648
1269,3,3.05176e-06,-0.000127411,-0.000127411,-0.000127029,-0.000126648
1269,4,3.05176e-06,-0.000127411,-0.000126648,-0.000127029,-0.000126266
1269,5,0,-0.000128174,-0.000127411,-0.000127411,-0.000127029
1269,6,6.10352e-06,-0.000127792,-0.000127411,-0.000127029,-0.000126648
1269,7,-3.05176e-06,-0.000127792,-0.000127411,-0.000127792,-0.000127029
1269,8,6.10352e-06,-0.000128174,-0.000127792,-0.000127411,-0.000126648
1269,9,3.05176e-06,-0.000127411,-0.000127411,-0.000126648,-0.000125885
1270,0,-3.05176e-06,-0.000127029,-0.000127411,-0.000127029,-0.000126648
1270,1,3.05176e-06,-0.000127792,-0.000127411,-0.000126648,-0.000126648
1270,2,-3.05176e-06,-0.000127411,-0.000127792,-0.000127411,-0.000126266
1270,3,6.10352e-06,-0.000128555,-0.000127411,-0.000127411,-0.000127792
1270,4,6.10352e-06,-0.000128555,-0.000127029,-0.000126648,-0.000127029
1270,5,6.10352e-06,-0.000127792,-0.000126266,-0.000127029,-0.000127792
1270,6,-3.05176e-06,-0.000128174,-0.000126648,-0.000127029,-0.000127029
1270,7,6.10352e-06,-0.000127411,-0.000127411,-0.000127029,-0.000126266
1270,8,3.05176e-06,-0.000128555,-0.000127792,-0.000127029,-0.000127029
1270,9,0,-0.000128555,-0.000127792,-0.000127411,-0.000126648
1271,0,6.10352e-06,-0.000128174,-0.000127411,-0.000126648,-0.000126266
1271,1,0,-0.000127792,-0.000126648,-0.000126648,-0.000126648
1271,2,3.05176e-06,-0.000128174,-0.000127411,-0.000127029,-0.000126648
1271,3,3.05176e-06,-0.000128174,-0.000127792,-0.000127029,-0.000126648
1271,4,0,-0.000128555,-0.000127029,-0.000126648,-0.000126648
1271,5,3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000127029
1271,6,3.05176e-06,-0.000127411,-0.000127029,-0.000125885,-0.000127029
1271,7,3.05176e-06,-0.000127411,-0.000127411,-0.000127411,-0.000127411
1271,8,-3.05176e-06,-0.000127411,-0.000127792,-0.000126648,-0.000126266
1271,9,-3.05176e-06,-0.000128555,-0.000127029,-0.000126648,-0.000126648
1272,0,3.05176e-06,-0.000127411,-0.000127029,-0.000126266,-0.000127411
1272,1,3.05176e-06,-0.000127029,-0.000127029,-0.000127411,-0.000126648
1272,2,-3.05176e-06,-0.000127792,-0.000128174,-0.000126648,-0.000127029
1272,3,3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000127029
1272,4,0,-0.000128174,-0.000127411,-0.000127792,-0.000126648
1272,5,6.10352e-06,-0.000128555,-0.000126648,-0.000126266,-0.000126266
1272,6,3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000127411
1272,7,0,-0.000127792,-0.000127029,-0.000126648,-0.000126648
1272,8,6.10352e-06,-0.000127792,-0.000127029,-0.000127411,-0.000127029
1272,9,6.10352e-06,-0.000127792,-0.000128174,-0.000126648,-0.000126648
1273,0,3.05176e-06,-0.000127411,-0.000127411,-0.000126648,-0.000126266
1273,1,6.10352e-06,-0.000128555,-0.000126648,-0.000126648,-0.000126648
1273,2,0,-0.000127411,-0.000128174,-0.000126266,-0.000126648
1273,3,6.10352e-06,-0.000127792,-0.000127411,-0.000127029,-0.000126266
1273,4,1.2207e-05,-0.000128174,-0.000127411,-0.000127029,-0.000126648
1273,5,3.05176e-06,-0.000128174,-0.000128174,-0.000127029,-0.000126648
1273,6,-3.05176e-06,-0.000126648,-0.000127029,-0.000126648,-0.000127411
1273,7,6.10352e-06,-0.000127411,-0.000127029,-0.000127792,-0.000127029
1273,8,6.10352e-06,-0.000127792,-0.000125885,-0.000127411,-0.000127029
1273,9,-3.05176e-06,-0.000127792,-0.000127029,-0.000126648,-0.000127411
1274,0,3.05176e-06,-0.000127411,-0.000127411,-0.000127029,-0.000126648
1274,1,6.10352e-06,-0.000128555,-0.000127029,-0.000127029,-0.000127029
1274,2,6.10352e-06,-0.000128174,-0.000126648,-0.000126266,-0.000126266
1274,3,6.10352e-06,-0.000127792,-0.000127411,-0.000126266,-0.000126648
1274,4,0,-0.000127029,-0.000127411,-0.000127411,-0.000127029
1274,5,-3.05176e-06,-0.000127792,-0.000127029,-0.000126266,-0.000127029
1274,6,3.05176e-06,-0.000127029,-0.000127411,-0.000126648,-0.000127029
1274,7,9.15527e-06,-0.000128174,-0.000127792,-0.000126648,-0.000125504
1274,8,-3.05176e-06,-0.000126648,-0.000127411,-0.000127029,-0.000126648
1274,9,-3.05176e-06,-0.000128555,-0.000128174,-0.000126648,-0.000127411
1275,0,6.10352e-06,-0.000127411,-0.000126266,-0.000127029,-0.000126266
1275,1,-3.05176e-06,-0.000127792,-0.000127411,-0.000126266,-0.000127029
1275,2,6.10352e-06,-0.000127411,-0.000127411,-0.000127411,-0.000127411
1275,3,3.05176e-06,-0.000127792,-0.000126648,-0.000127411,-0.000126266
1275,4,3.05176e-06,-0.000128937,-0.000127411,-0.000126648,-0.000127029
1275,5,6.10352e-06,-0.000127411,-0.000127411,-0.000126648,-0.000127029
1275,6,6.10352e-06,-0.000127411,-0.000127411,-0.000127411,-0.000126266
1275,7,0,-0.000127029,-0.000127411,-0.000126648,-0.000126266
1275,8,3.05176e-06,-0.000128555,-0.000127411,-0.000127411,-0.000126648
1275,9,3.05176e-06,-0.000128174,-0.000127792,-0.000127411,-0.000126648
1276,0,3.05176e-06,-0.000127792,-0.000127411,-0.000126648,-0.000127411
1276,1,-3.05176e-06,-0.000127411,-0.000126648,-0.000127029,-0.000125885
1276,2,-3.05176e-06,-0.000127792,-0.000127029,-0.000126266,-0.000125885
1276,3,-3.05176e-06,-0.000128555,-0.000127792,-0.000127411,-0.000126266
1276,4,0,-0.000128174,-0.000128174,-0.000127029,-0.000126648
1276,5,1.2207e-05,-0.000127792,-0.000127411,-0.000127411,-0.000126266
1276,6,3.05176e-06,-0.000128174,-0.000127792,-0.000127029,-0.000127029
1276,7,6.10352e-06,-0.000127792,-0.000127029,-0.000126648,-0.000127029
1276,8,6.10352e-06,-0.000127792,-0.000127029,-0.000127029,-0.000126648
1276,9,6.10352e-06,-0.000127029,-0.000127411,-0.000127411,-0.000127029
1277,0,-3.05176e-06,-0.000127792,-0.000126648,-0.000127411,-0.000126266
1277,1,3.05176e-06,-0.000127411,-0.000127411,-0.000127029,-0.000126648
1277,2,6.10352e-06,-0.000127411,-0.000127411,-0.000127029,-0.000126266
1277,3,6.10352e-06,-0.000127411,-0.000127792,-0.000126648,-0.000126648
1277,4,-3.05176e-06,-0.000128174,-0.000127411,-0.000126266,-0.000126648
1277,5,0,-0.000127411,-0.000127029,-0.000126266,-0.000127411
1277,6,3.05176e-06,-0.000128174,-0.000127029,-0.000127029,-0.000127411
1277,7,-3.05176e-06,-0.000127792,-0.000127029,-0.000126266,-0.000126648
1277,8,-3.05176e-06,-0.000128174,-0.000128555,-0.000126648,-0.000126266
1277,9,6.10352e-06,-0.000127411,-0.000127411,-0.000127029,-0.000126648
1278,0,6.10352e-06,-0.000127411,-0.000127792,-0.000127029,-0.000126648
1278,1,3.05176e-06,-0.000127792,-0.000127792,-0.000127411,-0.000126648
1278,2,3.05176e-06,-0.000127792,-0.000127792,-0.000127411,-0.000126266
1278,3,-3.05176e-06,-0.000127411,-0.000127411,-0.000125885,-0.000127029
1278,4,0,-0.000127792,-0.000127411,-0.000126266,-0.000126648
1278,5,3.05176e-06,-0.000128174,-0.000127411,-0.000127411,-0.000126266
1278,6,0,-0.000127411,-0.000126648,-0.000126648,-0.000127029
1278,7,6.10352e-06,-0.000128555,-0.000127411,-0.000126648,-0.000126648
1278,8,0,-0.000128937,-0.000127411,-0.000127792,-0.000127029
1278,9,3.05176e-06,-0.000127411,-0.000127792,-0.000127792,-0.000127029
1279,0,3.05176e-06,-0.000128174,-0.000128174,-0.000127411,-0.000126266
1279,1,9.15527e-06,-0.000128555,-0.000126648,-0.000127029,-0.000126648
1279,2,3.05176e-06,-0.000127411,-0.000127029,-0.000127029,-0.000126266
1279,3,6.10352e-06,-0.000127411,-0.000127029,-0.000126266,-0.000127029
1279,4,3.05176e-06,-0.000128174,-0.000127029,-0.000125504,-0.000127029
1279,5,-3.05176e-06,-0.000127411,-0.000127792,-0.000127029,-0.000126648
1279,6,3.05176e-06,-0.000128937,-0.000127792,-0.000126266,-0.000126648
1279,7,-3.05176e-06,-0.000128174,-0.000127029,-0.000127411,-0.000127411
1279,8,-3.05176e-06,-0.000127411,-0.000127411,-0.000127029,-0.000126266
1279,9,3.05176e-06,-0.000128174,-0.000127411,-0.000127029,-0.000126266
1280,0,-3.05176e-06,-0.000127792,-0.000127792,-0.000126648,-0.000127029
1280,1,3.05176e-06,-0.000127792,-0.000127029,-0.000127029,-0.000127029
1280,2,3.05176e-06,-0.000128555,-0.000127411,-0.000126266,-0.000126648
1280,3,6.10352e-06,-0.000128937,-0.000127411,-0.000127029,-0.000126648
1280,4,-3.05176e-06,-0.000127411,-0.000127029,-0.000126648,-0.000126266
1280,5,0,-0.000127411,-0.000127411,-0.000126266,-0.000126648
1280,6,6.10352e-06,-0.000127411,-0.000127029,-0.000126648,-0.000127792
1280,7,0,-0.000127792,-0.000127029,-0.000127411,-0.000128174
1280,8,9.15527e-06,-0.000128174,-0.000127792,-0.000127029,-0.000126648
1280,9,6.10352e-06,-0.000127411,-0.000127411,-0.000127029,-0.000127029
1281,0,0,-0.000127792,-0.000127792,-0.000126648,-0.000126648
1281,1,0,-0.000127411,-0.000126648,-0.000125885,-0.000125885
1281,2,6.10352e-06,-0.000127792,-0.000127029,-0.000127029,-0.000127029
1281,3,-3.05176e-06,-0.000128174,-0.000128174,-0.000127411,-0.000127029
1281,4,3.05176e-06,-0.000128174,-0.000126648,-0.000126648,-0.000127029
1281,5,9.15527e-06,-0.000128174,-0.000127411,-0.000127029,-0.000126266
1281,6,-3.05176e-06,-0.000128555,-0.000127792,-0.000126648,-0.000126648
1281,7,-3.05176e-06,-0.000127792,-0.000126648,-0.000127411,-0.000126648
1281,8,6.10352e-06,-0.000127792,-0.000127029,-0.000126648,-0.000126648
