,ECOG_LEFT_RawHjorth_Activity,ECOG_LEFT_RawHjorth_Mobility,ECOG_LEFT_RawHjorth_Complexity,ECOG_RIGHT_RawHjorth_Activity,ECOG_RIGHT_RawHjorth_Mobility,ECOG_RIGHT_RawHjorth_Complexity,ECOG_LEFT_raw,ECOG_RIGHT_raw,ECOG_LEFT_bandpass_activity_low beta,ECOG_LEFT_bandpass_activity_high beta,ECOG_LEFT_bandpass_activity_low gamma,ECOG_LEFT_bandpass_activity_high gamma,ECOG_LEFT_bandpass_activity_HFA,ECOG_RIGHT_bandpass_activity_low beta,ECOG_RIGHT_bandpass_activity_high beta,ECOG_RIGHT_bandpass_activity_low gamma,ECOG_RIGHT_bandpass_activity_high gamma,ECOG_RIGHT_bandpass_activity_HFA,ECOG_LEFT_stft_low beta,ECOG_LEFT_stft_high beta,ECOG_LEFT_stft_low gamma,ECOG_LEFT_stft_high gamma,ECOG_LEFT_stft_HFA,ECOG_RIGHT_stft_low beta,ECOG_RIGHT_stft_high beta,ECOG_RIGHT_stft_low gamma,ECOG_RIGHT_stft_high gamma,ECOG_RIGHT_stft_HFA,ECOG_LEFT_fft_low beta,ECOG_LEFT_fft_high beta,ECOG_LEFT_fft_low gamma,ECOG_LEFT_fft_high gamma,ECOG_LEFT_fft_HFA,ECOG_RIGHT_fft_low beta,ECOG_RIGHT_fft_high beta,ECOG_RIGHT_fft_low gamma,ECOG_RIGHT_fft_high gamma,ECOG_RIGHT_fft_HFA,ECOG_LEFT_Sharpwave_Max_prominence_range_5_80,ECOG_LEFT_Sharpwave_Mean_interval_range_5_80,ECOG_LEFT_Sharpwave_Max_sharpness_range_5_80,ECOG_LEFT_Sharpwave_Max_prominence_range_5_30,ECOG_LEFT_Sharpwave_Mean_interval_range_5_30,ECOG_LEFT_Sharpwave_Max_sharpness_range_5_30,ECOG_RIGHT_Sharpwave_Max_prominence_range_5_80,ECOG_RIGHT_Sharpwave_Mean_interval_range_5_80,ECOG_RIGHT_Sharpwave_Max_sharpness_range_5_80,ECOG_RIGHT_Sharpwave_Max_prominence_range_5_30,ECOG_RIGHT_Sharpwave_Mean_interval_range_5_30,ECOG_RIGHT_Sharpwave_Max_sharpness_range_5_30,ECOG_LEFT_fooof_a_exp,ECOG_LEFT_fooof_a_offset,ECOG_LEFT_fooof_a_knee,ECOG_RIGHT_fooof_a_exp,ECOG_RIGHT_fooof_a_offset,ECOG_RIGHT_fooof_a_knee,ECOG_LEFT_bursts_low beta_duration_mean,ECOG_LEFT_bursts_low beta_amplitude_mean,ECOG_LEFT_bursts_low beta_duration_max,ECOG_LEFT_bursts_low beta_amplitude_max,ECOG_LEFT_bursts_low beta_burst_rate_per_s,ECOG_LEFT_bursts_low beta_in_burst,ECOG_LEFT_bursts_high beta_duration_mean,ECOG_LEFT_bursts_high beta_amplitude_mean,ECOG_LEFT_bursts_high beta_duration_max,ECOG_LEFT_bursts_high beta_amplitude_max,ECOG_LEFT_bursts_high beta_burst_rate_per_s,ECOG_LEFT_bursts_high beta_in_burst,ECOG_LEFT_bursts_low gamma_duration_mean,ECOG_LEFT_bursts_low gamma_amplitude_mean,ECOG_LEFT_bursts_low gamma_duration_max,ECOG_LEFT_bursts_low gamma_amplitude_max,ECOG_LEFT_bursts_low gamma_burst_rate_per_s,ECOG_LEFT_bursts_low gamma_in_burst,ECOG_LEFT_bursts_high gamma_duration_mean,ECOG_LEFT_bursts_high gamma_amplitude_mean,ECOG_LEFT_bursts_high gamma_duration_max,ECOG_LEFT_bursts_high gamma_amplitude_max,ECOG_LEFT_bursts_high gamma_burst_rate_per_s,ECOG_LEFT_bursts_high gamma_in_burst,ECOG_RIGHT_bursts_low beta_duration_mean,ECOG_RIGHT_bursts_low beta_amplitude_mean,ECOG_RIGHT_bursts_low beta_duration_max,ECOG_RIGHT_bursts_low beta_amplitude_max,ECOG_RIGHT_bursts_low beta_burst_rate_per_s,ECOG_RIGHT_bursts_low beta_in_burst,ECOG_RIGHT_bursts_high beta_duration_mean,ECOG_RIGHT_bursts_high beta_amplitude_mean,ECOG_RIGHT_bursts_high beta_duration_max,ECOG_RIGHT_bursts_high beta_amplitude_max,ECOG_RIGHT_bursts_high beta_burst_rate_per_s,ECOG_RIGHT_bursts_high beta_in_burst,ECOG_RIGHT_bursts_low gamma_duration_mean,ECOG_RIGHT_bursts_low gamma_amplitude_mean,ECOG_RIGHT_bursts_low gamma_duration_max,ECOG_RIGHT_bursts_low gamma_amplitude_max,ECOG_RIGHT_bursts_low gamma_burst_rate_per_s,ECOG_RIGHT_bursts_low gamma_in_burst,ECOG_RIGHT_bursts_high gamma_duration_mean,ECOG_RIGHT_bursts_high gamma_amplitude_mean,ECOG_RIGHT_bursts_high gamma_duration_max,ECOG_RIGHT_bursts_high gamma_amplitude_max,ECOG_RIGHT_bursts_high gamma_burst_rate_per_s,ECOG_RIGHT_bursts_high gamma_in_burst,coh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_low beta,coh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_low beta,coh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_high beta,coh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_high beta,coh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_high gamma,coh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_high gamma,coh_ECOG_RIGHT_to_ECOG_LEFT_max_allfbands_high gamma,icoh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_low beta,icoh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_low beta,icoh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_high beta,icoh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_high beta,icoh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_high gamma,icoh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_high gamma,icoh_ECOG_RIGHT_to_ECOG_LEFT_max_allfbands_high gamma,time
298,6.7391426964948494e-09,0.4707323702398501,3.246736433306208,4.486659072598063e-09,0.5665533922305203,2.7488891064021077,3.759753872730596e-05,4.107864728502782e-05,-23.493393286823487,-24.333468307022688,-32.69271134322596,-32.707521067752054,-32.97004852356747,-24.119600257707205,-24.424495896336627,-34.57048876630904,-32.41279391323272,-33.00038551282282,2.1052940993565597e-05,1.1425649554712402e-05,7.431473004643679e-06,3.4378330196536316e-06,2.4248098704045663e-06,1.596025811321258e-05,9.093434407257103e-06,3.3337881177495426e-06,3.580301021819725e-06,2.3858815271285422e-06,-5.357279469872164,-6.3534119097547945,-6.5869556959160205,-7.3119990965714,-7.708710549579585,-5.6846867133269,-6.451986196097523,-7.261435380931981,-7.3112728107853755,-7.728877093185947,0.00015766284327272388,14.75,-5.321186679389667e-06,0.00022032438637082307,58.75,-1.2142535972725816e-06,0.0001551797083012308,19.064102564102562,7.951442300640958e-07,0.00016484801520013704,46.3,-3.0347694328422898e-06,0.30322826524925395,-3.085732172464863,-1.1489466982404901,0.00018708386933145583,-6.616894328610803,-1.0000881326446733,0.021142857142857147,1.3212342373791359e-05,0.031,5.113017031770057e-05,0.0634920634920635,0.0,0.018750000000000003,1.2440340339470093e-05,0.027,5.2770692623933045e-05,0.056306306306306314,0.0,0.005733333333333333,8.835015519246027e-06,0.008,4.4041578658999e-05,0.017217217217217216,0.0,0.0028735632183908046,9.336591193111545e-06,0.006,7.8271319901281e-05,0.008629318974146559,0.0,0.024,1.2901619997043731e-05,0.03,4.4681116612641846e-05,0.07207207207207207,0.0,0.018500000000000003,1.048261580983343e-05,0.027,3.560307071176016e-05,0.05555555555555556,0.0,0.005555555555555556,5.401529251446029e-06,0.008,2.2252610183901344e-05,0.01668335001668335,0.0,0.002582417582417582,9.185522430764057e-06,0.007,7.753685374817617e-05,0.007755007755007754,0.0,0.9475848487027249,0.9475848487027249,0.8698772070097126,0.9492351873661276,0.8992902622507888,0.9855443263917066,335.9375,-202075671.7120192,-202075671.7120192,5144446838.103858,11783507167.04795,-6437727694.853023,36991371258.425545,296.875,1823.0
299,6.583103183307994e-09,0.4796974534058616,3.184157579644117,4.446467656374013e-09,0.5719184091082027,2.7135891852093255,-6.400570810114132e-05,-4.2896488550242176e-05,-23.769268542649034,-25.16133277153662,-32.3778341088217,-33.37109112495425,-33.4649796983652,-24.1783131766719,-24.83049979902792,-34.29225838038314,-32.461119393727294,-33.71960657404374,2.327035609654838e-05,1.0431520255531109e-05,7.153241547079838e-06,3.385605002369083e-06,2.352476173748159e-06,1.8009537549443414e-05,9.266135027116643e-06,3.3338023727871175e-06,3.543878128475872e-06,2.3085397024919684e-06,-5.422195366352582,-6.364263628515047,-6.561407039015917,-7.321179932057586,-7.683065429271753,-5.712173400855275,-6.465677544518717,-7.234284655566226,-7.310623194809098,-7.715853981096847,0.00015762858155683705,14.789473684210526,-5.304531977231858e-06,0.0002192059000646406,56.625,-1.2699625155823032e-06,0.00015510295074793053,19.433333333333334,7.772570169146398e-07,0.00016458032608573675,46.3,-2.968292685781374e-06,0.7608266993908035,-2.1170118600977754,-0.7889070109682997,0.6761723648767263,-2.276473126249007,-0.7305079326745609,0.02230769230769231,1.3607838653845992e-05,0.031,4.962537169001797e-05,0.06699006699006699,0.0,0.019866666666666668,1.3243674597581738e-05,0.03,6.139476899213436e-05,0.05965965965965966,0.0,0.005804878048780488,8.765466998468216e-06,0.008,4.4917531713115097e-05,0.017432066212554016,0.0,0.002975903614457831,9.541224296300258e-06,0.007,7.856834362467798e-05,0.008936647490864357,0.0,0.024090909090909093,1.2674283281699455e-05,0.03,4.268746803222993e-05,0.07234507234507234,0.0,0.0185625,1.072828958071949e-05,0.031,4.0430311894387566e-05,0.055743243243243236,0.0,0.006125,6.043036494789765e-06,0.008,2.2262471610135e-05,0.01839339339339339,0.0,0.0027727272727272726,9.009425796889016e-06,0.007,7.762127091055796e-05,0.008326508326508325,0.0,0.942664123838181,0.942664123838181,0.8607891267044401,0.9396012238779115,0.8947228249563525,0.9823045338926036,289.0625,-163425005.2031271,-163425005.2031271,3422942080.313263,9544839566.766283,-4089644964.629702,30338774832.78527,296.875,1828.0
300,6.434626988009224e-09,0.45990055384093137,3.2796704308631455,4.3789803588673044e-09,0.5483528978769991,2.8008168146243206,-9.559811733373511e-05,-8.905993342377011e-05,-25.0169749391692,-24.847012442929564,-31.0421158782222,-32.247313256606866,-32.94890095466134,-25.576149137604407,-25.526025935946592,-31.51969933997529,-31.52991608811082,-33.11923081699725,2.2009296435775245e-05,1.227021577042971e-05,6.882397631135087e-06,3.193641627210165e-06,2.1417910189769515e-06,1.6878951222415126e-05,9.304829291975955e-06,3.829876942868665e-06,3.26264719794858e-06,2.0723543608344806e-06,-5.528741593678074,-6.289924547452671,-6.44241308303074,-7.406889027372339,-7.728798979156169,-5.794749500070492,-6.530667654834347,-6.998750289216024,-7.342710618566922,-7.749605242002836,0.00015758521436682297,14.924812030075188,2.0412757785195237e-06,0.00021766301929678205,56.425,-1.4177277504837262e-06,0.00015491652316590345,20.702564102564104,7.51241146235961e-07,0.00016429581619882889,45.93333333333334,-2.854200093309245e-06,0.6707789221378048,-2.274879584523217,-1.0019924300327003,0.6127925497184928,-2.368649343556954,-0.8316097428027934,0.021750000000000002,1.2860089777921985e-05,0.031,5.1608402870636426e-05,0.06531531531531531,0.0,0.017058823529411765,1.2306647236733014e-05,0.032,5.959775512977e-05,0.051227698286521815,0.0,0.0061777777777777786,9.32691161659568e-06,0.01,4.751868485094868e-05,0.018551885218551886,0.0,0.003363636363636364,9.947034994522894e-06,0.006,7.808432376726284e-05,0.0101010101010101,0.0,0.0245,1.2154332388700886e-05,0.03,4.020997281045384e-05,0.07357357357357357,0.0,0.016941176470588237,1.0029517779871838e-05,0.033,3.9186788952041434e-05,0.05087440381558029,0.0,0.0057857142857142855,6.334298750195575e-06,0.012,2.448854428051689e-05,0.017374517374517374,0.0,0.003142857142857143,9.597575281468789e-06,0.007,7.725326830273054e-05,0.009438009438009438,0.0,0.9396726310172606,0.9396726310172606,0.8515540024185271,0.9287323105145044,0.8891980292550398,0.9803597395391656,289.0625,-181903075.71474853,-181903075.71474853,1698969377.4227018,7751641207.973926,829669578.7443041,35253042216.7841,468.75,1833.0
301,6.081465192344169e-09,0.47568701444246275,3.1920622998529105,4.2848233178547795e-09,0.559342178690112,2.754902208032498,-4.831436449698713e-05,-3.009204368513799e-05,-25.76433469953788,-24.687522472344522,-31.201679471143986,-32.843086649929646,-33.51733689590218,-26.527055388219853,-25.366293765235525,-31.54711843571328,-31.954189565636856,-33.71240837138087,1.966878249090526e-05,1.2538590494105247e-05,7.382723480826336e-06,3.1802949046660254e-06,2.15425167059411e-06,1.5431750108647547e-05,1.0037785386931152e-05,4.497890198692801e-06,3.2447801730593844e-06,2.0893403270472843e-06,-5.580572782935897,-6.227286070930618,-6.512488292082156,-7.3248706111310975,-7.709851478342521,-5.812322430421436,-6.47049904028608,-7.065061992920151,-7.369207859821785,-7.750677640747362,0.00015756521338483484,14.850877192982455,4.027657597840233e-06,0.00021687944074373205,54.6,-1.2036662368573176e-06,0.00015470295636550951,20.664102564102564,8.384341766978956e-07,0.00016455962972193084,45.58333333333333,-2.532592089104683e-06,0.6697165992545745,-2.264284895508795,-0.9351480886746522,0.6536918165202185,-2.279899778248987,-0.47797484873947077,0.025888888888888892,1.4613477451940435e-05,0.031,5.280574141020211e-05,0.07774441107774442,0.0,0.01538888888888889,1.1575263763502932e-05,0.034,5.012672156868949e-05,0.04621287954621288,0.0,0.005847826086956522,8.420317337005119e-06,0.008,4.565703785760508e-05,0.017561039300169737,0.0,0.0034155844155844156,1.0267355131760145e-05,0.006,7.801733846317964e-05,0.010257010257010256,0.0,0.025666666666666667,1.236486511028423e-05,0.031,3.9063719578948526e-05,0.07707707707707707,0.0,0.016058823529411764,1.005042795856034e-05,0.033,3.320304007105004e-05,0.04822469528351881,0.0,0.005974999999999999,6.268526821116879e-06,0.011,2.4754954262325806e-05,0.01794294294294294,0.0,0.003123456790123457,9.677302442539877e-06,0.007,7.703121594550498e-05,0.009379750120490861,0.0,0.9396051953439486,0.9396051953439486,0.841297598818698,0.9163450262090461,0.8854925161599863,0.9808230198490436,289.0625,-249486344.24228054,-249486344.24228054,-132278172.40531683,6143252315.506701,7343929997.20883,59744012344.99701,468.75,1838.0
302,5.6719592017930146e-09,0.49665657953852393,3.0732262997595727,4.156180813168993e-09,0.5767877047621299,2.6783651294765516,-1.6880481864854592e-05,1.7986685407579004e-05,-25.652522692378707,-24.928778081142344,-31.640654445418466,-32.678406343843186,-34.138084633320034,-26.70855730398713,-25.66836484007455,-31.782165124831163,-31.871989133208718,-33.787748088497274,1.7669298914151704e-05,1.1170609342033638e-05,6.371938530850716e-06,3.215735511704948e-06,2.1450866038807912e-06,1.4073902555652332e-05,8.736412868137338e-06,3.899431714248616e-06,3.2753298958180915e-06,2.0923916342615354e-06,-5.578263780865765,-6.166011425012998,-6.611351625136534,-7.407097486778164,-7.749390193630917,-5.797886356716095,-6.412157774127463,-7.2135691480036845,-7.3371031990713,-7.769839142366275,0.00015752626696741119,15.136111111111111,3.086190402625399e-06,0.00021856018369952095,54.8,-1.275400424240373e-06,0.0001545300960255778,20.92548076923077,8.160453007581291e-07,0.00016461128574154523,45.58333333333333,-2.6809621871423155e-06,0.5625969659575829,-2.5109861075115583,-1.1616172343961297,0.6017780256136765,-2.430129084083523,-0.8280726073145157,0.0258,1.3495803104482707e-05,0.038,5.296310192249774e-05,0.07747747747747748,0.0,0.01361111111111111,1.0774808602582502e-05,0.022,5.376293005910219e-05,0.0408742075408742,0.0,0.0059069767441860465,8.538925138670746e-06,0.008,4.569889377299071e-05,0.017738668901459597,0.0,0.003,9.416532638189452e-06,0.007,7.823879922758078e-05,0.009009009009009009,0.0,0.028,1.2154552107423282e-05,0.044,4.0871519667894595e-05,0.08408408408408408,0.0,0.01411111111111111,9.26642828755881e-06,0.023,3.535961470018516e-05,0.042375709042375705,0.0,0.006073170731707317,6.1815364256177576e-06,0.008,2.296463298746019e-05,0.01823774994506702,0.0,0.0027840909090909092,9.117327886343211e-06,0.007,7.729823632154357e-05,0.008360633360633361,0.0,0.9425446045036251,0.9425446045036251,0.8282784687797361,0.9029760161636167,0.8850480010818755,0.982937669120463,0.0,-325388841.96759915,-325388841.96759915,-1771525824.344705,4711779629.139573,10785084670.855589,65845260713.70916,468.75,1843.0
303,5.630691054135961e-09,0.49741408449679836,3.062587493614892,4.111960327527542e-09,0.5752155860006698,2.677137339731181,-3.402363626825783e-05,-3.1784355588626326e-05,-25.305323924028524,-25.3878978995562,-31.3666917959226,-33.08629358419972,-33.63435103542567,-26.385258013796903,-26.196320348088996,-31.711450858111455,-32.784298341136726,-33.88452575288574,1.7625030645162797e-05,1.2062731534548865e-05,6.642945604506926e-06,3.3147242951841504e-06,2.1403813534732075e-06,1.411562962387225e-05,9.513382743568596e-06,4.937967258004475e-06,3.303687921170544e-06,2.089265688977517e-06,-5.551564936394494,-6.181666173478719,-6.577411807595584,-7.383199588724558,-7.751202496301233,-5.766674596634026,-6.423798032864206,-7.150504707538871,-7.303459537198817,-7.765657932992799,0.00015751578268939759,15.853947368421053,-5.288612126804622e-06,0.00021876463191174465,55.1,-1.2447949609094752e-06,0.00015447093339093743,21.004761904761907,7.969808829866918e-07,0.00016416556850514218,45.63333333333333,-2.703449521426917e-06,0.4803465100705307,-2.642508382539294,-1.1591454091535685,0.10611131686960888,-3.6827855493022565,-1.018221077682986,0.0268,1.3894500955164967e-05,0.04,5.2732403255254705e-05,0.08048048048048048,0.0,0.014375,1.1349159454189645e-05,0.023,5.360392247771146e-05,0.04316816816816817,0.0,0.006,8.677089224647226e-06,0.008,4.6343048473721226e-05,0.018018018018018018,0.0,0.0031428571428571426,9.956927370919653e-06,0.007,7.798017674145658e-05,0.009438009438009437,0.0,0.0267,1.1377177012917336e-05,0.047,4.2827453375178236e-05,0.08018018018018018,0.0,0.014588235294117647,9.362309838582797e-06,0.023,3.536927877500633e-05,0.04380851439674969,0.0,0.006472222222222223,6.982115914428506e-06,0.009,2.460860268948534e-05,0.019436102769436105,0.0,0.002752941176470588,9.408844659808355e-06,0.007,7.715472113593303e-05,0.008267090620031796,0.0,0.9473116154828328,0.9473116154828328,0.812653148935789,0.8927334826794189,0.8838709804011116,0.9855593750582041,437.5,-370585198.99554926,-370585198.99554926,-2665390569.8919487,3387973696.1628346,8359922608.87778,53563393279.75922,445.3125,1848.0
304,5.5210873585591356e-09,0.5034779298104068,3.0294460168506254,4.095907687070718e-09,0.5789585925545149,2.6608759303187957,-5.159822303239243e-05,-7.100007407725283e-05,-25.374171662704093,-26.018807556144086,-31.37162982904283,-33.40228168281034,-34.467517111643886,-25.68086251867442,-26.84821686297732,-31.191048682712456,-32.282241673450756,-34.023114337259756,1.7729477582141026e-05,1.191236135228438e-05,6.41266421590788e-06,3.3422256602344124e-06,2.1578182590320985e-06,1.395611004014596e-05,9.365123665931271e-06,4.271616975670541e-06,3.4117248036973497e-06,2.1258837716844678e-06,-5.495774181390711,-6.249048159188189,-6.593552222004917,-7.413301910521831,-7.735514800280011,-5.701396497808372,-6.473261557426465,-7.118895133598891,-7.313420472094934,-7.7518934586094534,0.00015750301468211208,16.07777777777778,-5.274672361590063e-06,0.0002182459079846024,53.0,-1.2979150060961513e-06,0.00015439844434305994,21.073809523809523,7.775934020435929e-07,0.00016367233673139398,45.7,-2.6635432919535546e-06,0.5042294458034493,-2.5497094922837404,-1.0748930373107048,0.5554321169422431,-2.448590500729608,-0.6844666177602718,0.0273,1.4393538240076482e-05,0.044,5.236148236775605e-05,0.08198198198198198,0.0,0.016,1.1310346304492642e-05,0.024,5.240233130688485e-05,0.04804804804804805,0.0,0.006095238095238095,8.885305574028541e-06,0.008,4.611459034203932e-05,0.018304018304018302,0.0,0.0027764705882352943,8.71838793538024e-06,0.007,7.797201215843812e-05,0.008337749514220102,0.0,0.027800000000000002,1.1968723458559647e-05,0.048,4.4988839860185673e-05,0.08348348348348349,0.0,0.015875,9.325377678053424e-06,0.029,3.2905287668553316e-05,0.047672672672672674,0.0,0.006230769230769232,6.486915637928284e-06,0.008,2.3062425680146765e-05,0.018711018711018716,0.0,0.0028,8.853031159060668e-06,0.007,7.753421436232393e-05,0.008408408408408409,0.0,0.9521857836138314,0.9521857836138314,0.7998426302327183,0.8985716310379307,0.8787084749734609,0.987962919973133,437.5,-370906947.0244664,-370906947.0244664,-2250909503.4752736,2474849178.41343,2563122696.587707,64413384770.35528,445.3125,1853.0
305,5.550389524052258e-09,0.5007542318223405,3.0393390489312884,4.195807122365971e-09,0.5741670216230038,2.6593712373105394,5.782551430385696e-05,0.00010013599038754525,-25.68077439069629,-26.71316769003664,-31.167314984251092,-33.0127780182805,-34.41550067971482,-26.13150579006104,-26.89862970078934,-30.80950000464507,-31.445937920999814,-33.51617297669452,1.8297301415431776e-05,1.2112203176250469e-05,5.953716859557224e-06,3.333898949164894e-06,2.195604934046191e-06,1.4215013928454776e-05,9.34911269115938e-06,4.738722881426959e-06,3.5574045083701994e-06,2.1854760490761757e-06,-5.51508664954514,-6.244369291962554,-6.577170079932535,-7.419963623132499,-7.77075047863982,-5.7580471066773065,-6.434897418220674,-6.988138166251083,-7.2598460031094705,-7.778604905163721,0.00015748769052925906,16.146198830409357,-5.26688645600838e-06,0.00021853168779937878,53.0,-1.2767315318916819e-06,0.00015448792032084972,21.307692307692307,7.655435991222336e-07,0.00016389554325509445,43.2,-2.7577665429249575e-06,0.6627866576489237,-2.3045636875595594,-0.9281168448935261,0.394070181904873,-2.865339862101897,-1.0634742243189546,0.027100000000000003,1.4467354720280945e-05,0.043,5.239328462778765e-05,0.08138138138138139,0.0,0.016285714285714285,1.182120647092117e-05,0.024,5.312091632207357e-05,0.0489060489060489,0.0,0.005886363636363637,8.757890410217313e-06,0.008,4.616941960569241e-05,0.017676767676767676,0.0,0.002631578947368421,8.234429545661978e-06,0.007,7.812839687416406e-05,0.00790263948158685,0.0,0.025,1.0765945928539571e-05,0.045,4.229059929197106e-05,0.07507507507507508,0.0,0.017307692307692305,1.1170572082279955e-05,0.024,3.5340193609693365e-05,0.051975051975051964,0.0,0.005976190476190476,6.363381168229841e-06,0.008,2.3397437655297948e-05,0.017946517946517946,0.0,0.0027575757575757577,8.679888477621168e-06,0.007,7.794484181892641e-05,0.00828100828100828,0.0,0.9560485018333708,0.9560485018333708,0.7963210348742691,0.9247961783479364,0.8720539122710377,0.9894212664300103,437.5,-342057135.18189436,-342057135.18189436,-430844757.0407798,3142840309.638351,-3946677075.453765,69014056478.61243,445.3125,1858.0
306,5.569727516416895e-09,0.4954922520767471,3.0771502242094457,4.227957814347717e-09,0.5663829633536717,2.703732165045956,6.477232179994277e-05,4.175562569286172e-05,-25.28119227317829,-26.712973747907746,-31.141867723038114,-32.47961912080368,-34.09903691670685,-25.626422505569597,-26.580282927588804,-30.7023429857204,-31.5842654590089,-33.80992421161567,1.9023570920782608e-05,1.220885404522833e-05,5.335178471476921e-06,3.3350951840618118e-06,2.1429783916703907e-06,1.5118426497150657e-05,9.857471089547231e-06,4.5800679034486375e-06,3.632209552647013e-06,2.1143695800758935e-06,-5.524103821021713,-6.244691141651407,-6.573445954981957,-7.432424471805876,-7.781827593774013,-5.776073851280856,-6.422609907812483,-6.944488400176253,-7.292785928520522,-7.779290422835385,0.00015747034250703415,15.141666666666666,3.939192827329263e-06,0.00021806797908310415,51.225,-1.2290670074208027e-06,0.0001544710818170377,19.425,7.50308192550382e-07,0.0001641863355865465,42.483333333333334,-2.766565874503541e-06,1.0396647084539914,-1.6475316640961415,2.8999331754222744,0.23846819214664108,-3.2550234140224594,-1.0784262720179794,0.028100000000000003,1.4550527893931616e-05,0.045,5.2697635547670935e-05,0.08438438438438439,0.0,0.016999999999999998,1.2519990471012775e-05,0.024,5.4561041405363914e-05,0.05105105105105104,0.0,0.005909090909090909,8.30897688594161e-06,0.008,4.63475940591048e-05,0.017745017745017744,0.0,0.002631578947368421,8.14005549268232e-06,0.007,7.792145600749258e-05,0.00790263948158685,0.0,0.02581818181818182,1.0724077609730961e-05,0.046,4.303286262594767e-05,0.07753207753207754,0.0,0.01746153846153846,1.1748030776526789e-05,0.023,3.757834094368112e-05,0.05243705243705243,0.0,0.006146341463414634,6.626684734339449e-06,0.008,2.3425943702898714e-05,0.01845748187211602,0.0,0.0028,8.773914642792406e-06,0.007,7.774553936786292e-05,0.008408408408408409,0.0,0.9581355342786038,0.9581355342786038,0.8087366659811958,0.9558916164431017,0.866990212198151,0.9898942091775336,437.5,-309168288.228557,-309168288.228557,2216627915.1878376,6169978408.838304,-8891501630.481415,61848862310.271774,445.3125,1863.0
307,5.718719621640089e-09,0.4930087307484685,3.111245112720303,4.3295829240001954e-09,0.5635788807155669,2.732238063995719,6.613287508733239e-05,6.112334024102323e-05,-24.4516994044096,-25.247848182207978,-32.18805236416477,-33.189860204630214,-34.39754865675854,-24.84272487057052,-25.75671896809106,-31.385152486465472,-31.86334812416633,-33.79051108543767,2.142156212758752e-05,1.1422366344816379e-05,5.756691433196097e-06,3.353868611780337e-06,2.1685226500395233e-06,1.624579971726525e-05,9.401587265145036e-06,4.586443316358297e-06,3.725500363025376e-06,2.1232611680359072e-06,-5.545511015973441,-6.289319488288335,-6.620824681012828,-7.387589620657887,-7.7752399132688454,-5.784681091834523,-6.448403517633956,-7.07936551588623,-7.262612277045729,-7.772622597757212,0.00015745992618094404,15.027777777777779,-5.248475786122724e-06,0.00021792380764298848,51.45,-9.043091293947067e-07,0.00015453242040640267,19.425,7.364522884458089e-07,0.00016418689754723627,42.58333333333333,-3.1514714520928403e-06,1.122355238727176,-1.5131647087641809,6.290180301656994,8.137750957385359e-05,-6.932903224886707,-1.0000186199274146,0.029000000000000005,1.5185817587682661e-05,0.044,5.283520993305012e-05,0.0870870870870871,0.0,0.016933333333333335,1.2226121104143454e-05,0.024,5.4486416078635074e-05,0.05085085085085085,0.0,0.005477272727272727,8.327081903362697e-06,0.008,4.5124885529440544e-05,0.016448266448266448,0.0,0.0026451612903225807,8.30201599127832e-06,0.007,7.808259480524705e-05,0.007943427298266007,0.0,0.026818181818181828,1.1098586673978921e-05,0.046,4.28538096575735e-05,0.08053508053508056,0.0,0.017285714285714286,1.142693133906602e-05,0.023,3.8082552280998046e-05,0.05190905190905191,0.0,0.006146341463414634,5.907662206786785e-06,0.009,2.3089115214789636e-05,0.01845748187211602,0.0,0.0027448979591836735,8.614857000897801e-06,0.007,7.794081628117373e-05,0.008242936814365385,0.0,0.9584847598206975,0.9584847598206975,0.8363180219000815,0.9738572462756001,0.8633223355689958,0.9898403620813507,437.5,-288558607.3796075,-288558607.3796075,4237079360.2161064,9141770789.01104,-10849246897.22794,68319570515.27554,210.9375,1868.0
