Events
200
Subject,Context,Name,Time (s),Description
NWE00163,Right,Foot Off,23.58,The instant the toe leaves the ground
NWE00163,Right,Foot Strike,28.85,The instant the heel strikes the ground

Devices
2000
,,Imported Analog EMG #1 - Voltage,,,,,
Frame,Sub Frame,ANA_Trigger,RMG,RTA,LMG,LTA
5314,0,1.2207e-05,-3.8147e-07,-1.90735e-06,-1.90735e-06,-3.05176e-06
5314,1,1.52588e-05,-3.8147e-07,-1.14441e-06,-7.62939e-07,-2.28882e-06
5314,2,1.2207e-05,-7.62939e-07,-2.28882e-06,-1.14441e-06,-2.28882e-06
5314,3,1.2207e-05,-3.8147e-07,-1.52588e-06,0,-1.52588e-06
5314,4,1.2207e-05,7.62939e-07,-3.8147e-06,-1.14441e-06,-3.43323e-06
5314,5,1.2207e-05,3.8147e-07,-2.28882e-06,-1.52588e-06,-4.19617e-06
5314,6,9.15527e-06,-3.8147e-07,-7.62939e-07,0,-2.28882e-06
5314,7,9.15527e-06,7.62939e-07,-3.8147e-07,-3.8147e-07,-1.14441e-06
5314,8,9.15527e-06,-1.14441e-06,-7.62939e-07,-3.8147e-07,-1.90735e-06
5314,9,6.10352e-06,7.62939e-07,-1.52588e-06,3.8147e-07,-1.90735e-06
5315,0,1.52588e-05,-3.8147e-07,-3.8147e-07,-1.14441e-06,-1.52588e-06
5315,1,1.2207e-05,3.8147e-07,-7.62939e-07,-3.8147e-07,-3.05176e-06
5315,2,1.2207e-05,-1.90735e-06,-1.14441e-06,-1.52588e-06,-2.28882e-06
5315,3,9.15527e-06,-3.8147e-07,-3.05176e-06,-1.14441e-06,-2.67029e-06
5315,4,1.2207e-05,-3.8147e-07,-3.43323e-06,-1.90735e-06,-3.43323e-06
5315,5,9.15527e-06,-7.62939e-07,-2.28882e-06,0,-2.28882e-06
5315,6,9.15527e-06,-7.62939e-07,-1.90735e-06,-7.62939e-07,-2.67029e-06
5315,7,1.2207e-05,-3.8147e-07,-1.52588e-06,-7.62939e-07,-1.90735e-06
5315,8,9.15527e-06,0,-1.90735e-06,-7.62939e-07,-2.28882e-06
5315,9,1.52588e-05,-1.14441e-06,-1.90735e-06,-3.8147e-07,-1.52588e-06
5316,0,1.2207e-05,3.8147e-07,-7.62939e-07,-1.14441e-06,-1.14441e-06
5316,1,9.15527e-06,3.8147e-07,-7.62939e-07,1.14441e-06,-3.43323e-06
5316,2,1.52588e-05,-3.8147e-07,-7.62939e-07,7.62939e-07,-2.67029e-06
5316,3,1.52588e-05,7.62939e-07,-1.90735e-06,-3.8147e-07,-1.14441e-06
5316,4,0,-1.52588e-06,-2.28882e-06,-7.62939e-07,-3.05176e-06
5316,5,1.2207e-05,-3.8147e-07,-2.67029e-06,-3.8147e-07,-2.28882e-06
5316,6,1.83105e-05,-7.62939e-07,-1.14441e-06,-3.8147e-07,-2.28882e-06
5316,7,1.2207e-05,-3.8147e-07,-1.90735e-06,-7.62939e-07,-1.90735e-06
5316,8,1.52588e-05,-7.62939e-07,-2.28882e-06,-1.14441e-06,-2.67029e-06
5316,9,1.83105e-05,-3.8147e-07,-2.28882e-06,-3.8147e-07,-1.14441e-06
5317,0,9.15527e-06,-3.8147e-07,-2.28882e-06,-7.62939e-07,-1.90735e-06
5317,1,6.10352e-06,3.8147e-07,-1.52588e-06,3.8147e-07,-2.67029e-06
5317,2,9.15527e-06,-3.8147e-07,-1.90735e-06,-3.8147e-07,-1.90735e-06
5317,3,1.2207e-05,3.8147e-07,-3.05176e-06,-3.8147e-07,-1.52588e-06
5317,4,1.52588e-05,-7.62939e-07,-2.67029e-06,3.8147e-07,-3.05176e-06
5317,5,1.2207e-05,-3.8147e-07,-3.8147e-07,-1.14441e-06,-3.05176e-06
5317,6,1.2207e-05,-3.8147e-07,-7.62939e-07,-3.8147e-07,-2.67029e-06
5317,7,9.15527e-06,3.8147e-07,-2.28882e-06,-3.8147e-07,-1.90735e-06
5317,8,1.2207e-05,-1.52588e-06,-2.28882e-06,-3.8147e-07,-3.05176e-06
5317,9,1.2207e-05,3.8147e-07,-1.14441e-06,-3.8147e-07,-3.43323e-06
5318,0,1.2207e-05,-3.8147e-07,-1.52588e-06,-3.8147e-07,-2.28882e-06
5318,1,2.13623e-05,7.62939e-07,-1.52588e-06,-3.8147e-07,-2.28882e-06
5318,2,1.83105e-05,7.62939e-07,-2.28882e-06,3.8147e-07,-2.67029e-06
5318,3,1.52588e-05,-7.62939e-07,-1.90735e-06,0,-1.14441e-06
5318,4,1.2207e-05,-1.14441e-06,-1.90735e-06,-3.8147e-07,-2.67029e-06
5318,5,1.52588e-05,-3.8147e-07,-2.67029e-06,-3.8147e-07,-2.67029e-06
5318,6,1.2207e-05,-3.8147e-07,-1.90735e-06,-3.8147e-07,-1.90735e-06
5318,7,1.2207e-05,-7.62939e-07,-2.67029e-06,-1.14441e-06,-1.90735e-06
5318,8,1.83105e-05,0,-3.8147e-07,-7.62939e-07,-2.67029e-06
5318,9,1.2207e-05,-1.14441e-06,-1.14441e-06,-3.8147e-07,-2.28882e-06
5319,0,1.2207e-05,-7.62939e-07,-1.90735e-06,-1.90735e-06,-2.28882e-06
5319,1,1.2207e-05,-7.62939e-07,-7.62939e-07,-1.14441e-06,-7.62939e-07
5319,2,6.10352e-06,-1.14441e-06,-1.52588e-06,-3.8147e-07,-3.43323e-06
5319,3,1.83105e-05,-3.8147e-07,-1.14441e-06,-7.62939e-07,-3.05176e-06
5319,4,9.15527e-06,-7.62939e-07,-1.90735e-06,-7.62939e-07,-2.67029e-06
5319,5,6.10352e-06,-3.8147e-07,-1.90735e-06,-1.14441e-06,-2.67029e-06
5319,6,6.10352e-06,-3.8147e-07,-3.05176e-06,-3.8147e-07,-2.67029e-06
5319,7,1.52588e-05,3.8147e-07,-2.28882e-06,-1.90735e-06,-1.90735e-06
5319,8,1.2207e-05,-3.8147e-07,-1.90735e-06,3.8147e-07,-2.67029e-06
5319,9,1.2207e-05,0,-1.14441e-06,-7.62939e-07,-3.05176e-06
5320,0,9.15527e-06,-1.14441e-06,-1.90735e-06,-3.8147e-07,-2.67029e-06
5320,1,9.15527e-06,-7.62939e-07,-3.8147e-07,-3.8147e-07,-2.28882e-06
5320,2,6.10352e-06,-3.8147e-07,-1.14441e-06,-7.62939e-07,-2.28882e-06
5320,3,6.10352e-06,-3.8147e-07,-3.8147e-07,-3.8147e-07,-1.90735e-06
5320,4,1.52588e-05,-7.62939e-07,-2.28882e-06,-3.8147e-07,-1.90735e-06
5320,5,9.15527e-06,3.8147e-07,-1.14441e-06,-1.14441e-06,-1.90735e-06
5320,6,1.2207e-05,-3.8147e-07,-3.8147e-07,-3.8147e-07,-1.52588e-06
5320,7,1.2207e-05,-3.8147e-07,-1.14441e-06,-7.62939e-07,-3.43323e-06
5320,8,1.2207e-05,-1.14441e-06,-3.05176e-06,-3.8147e-07,-1.90735e-06
5320,9,1.52588e-05,-3.8147e-07,-1.52588e-06,-7.62939e-07,-2.28882e-06
5321,0,1.2207e-05,7.62939e-07,-1.90735e-06,3.8147e-07,-2.28882e-06
5321,1,1.2207e-05,7.62939e-07,-3.8147e-07,0,-2.67029e-06
5321,2,1.2207e-05,-1.14441e-06,-3.8147e-07,-7.62939e-07,-2.28882e-06
5321,3,1.52588e-05,0,-1.90735e-06,7.62939e-07,-1.90735e-06
5321,4,1.52588e-05,-3.8147e-07,-2.28882e-06,-7.62939e-07,-2.28882e-06
5321,5,1.2207e-05,0,-1.90735e-06,-3.8147e-07,-2.28882e-06
5321,6,1.2207e-05,-3.8147e-07,-2.28882e-06,-1.52588e-06,-1.90735e-06
5321,7,9.15527e-06,-1.14441e-06,-1.52588e-06,1.14441e-06,-2.67029e-06
5321,8,9.15527e-06,-1.90735e-06,-1.52588e-06,-3.8147e-07,-1.52588e-06
5321,9,1.2207e-05,-3.8147e-07,-2.67029e-06,-3.8147e-07,-1.14441e-06
5322,0,1.2207e-05,-3.8147e-07,-7.62939e-07,-1.14441e-06,-1.52588e-06
5322,1,1.52588e-05,-1.14441e-06,-2.67029e-06,-7.62939e-07,-1.52588e-06
5322,2,9.15527e-06,-3.8147e-07,-2.67029e-06,-7.62939e-07,-1.90735e-06
5322,3,1.2207e-05,-7.62939e-07,-2.67029e-06,-3.8147e-07,-2.28882e-06
5322,4,1.2207e-05,-3.8147e-07,-2.28882e-06,-7.62939e-07,-1.52588e-06
5322,5,9.15527e-06,-1.52588e-06,-1.14441e-06,-7.62939e-07,-2.67029e-06
5322,6,9.15527e-06,0,-1.14441e-06,0,-1.90735e-06
5322,7,1.2207e-05,0,-2.28882e-06,-1.14441e-06,-2.67029e-06
5322,8,1.52588e-05,0,-2.28882e-06,7.62939e-07,-2.28882e-06
5322,9,1.2207e-05,3.8147e-07,-2.67029e-06,-3.8147e-07,-2.28882e-06
5323,0,1.2207e-05,-3.8147e-07,-1.52588e-06,-3.8147e-07,-3.05176e-06
5323,1,1.52588e-05,-3.8147e-07,-7.62939e-07,-3.8147e-07,-3.05176e-06
5323,2,1.2207e-05,1.52588e-06,-1.90735e-06,-3.8147e-07,-2.28882e-06
5323,3,1.52588e-05,3.8147e-07,-1.90735e-06,-1.14441e-06,-3.05176e-06
5323,4,6.10352e-06,-3.8147e-07,-1.14441e-06,-1.14441e-06,-2.67029e-06
5323,5,1.2207e-05,-3.8147e-07,-1.52588e-06,-7.62939e-07,-1.52588e-06
5323,6,1.2207e-05,-3.8147e-07,-2.28882e-06,-7.62939e-07,-2.67029e-06
5323,7,1.52588e-05,-2.67029e-06,0,7.62939e-07,-3.05176e-06
5323,8,9.15527e-06,7.62939e-07,-1.52588e-06,7.62939e-07,-2.28882e-06
5323,9,1.52588e-05,-7.62939e-07,-2.67029e-06,-7.62939e-07,-2.67029e-06
5324,0,2.13623e-05,0,-1.52588e-06,-1.14441e-06,-2.28882e-06
5324,1,9.15527e-06,-7.62939e-07,-1.90735e-06,1.14441e-06,-2.28882e-06
5324,2,9.15527e-06,3.8147e-07,-3.8147e-07,-7.62939e-07,-1.52588e-06
5324,3,1.52588e-05,0,-1.14441e-06,-1.14441e-06,-1.90735e-06
5324,4,1.52588e-05,3.8147e-07,-1.14441e-06,-1.14441e-06,-2.67029e-06
5324,5,6.10352e-06,-7.62939e-07,-1.90735e-06,-7.62939e-07,-2.28882e-06
5324,6,1.2207e-05,3.8147e-07,-1.14441e-06,-3.8147e-07,-3.05176e-06
5324,7,1.2207e-05,-7.62939e-07,-2.67029e-06,-1.14441e-06,-3.05176e-06
5324,8,1.2207e-05,3.8147e-07,-2.28882e-06,-3.8147e-07,-2.28882e-06
5324,9,1.2207e-05,-1.14441e-06,-1.14441e-06,7.62939e-07,-3.05176e-06
5325,0,1.2207e-05,-7.62939e-07,-1.90735e-06,0,-3.05176e-06
5325,1,1.2207e-05,-1.52588e-06,-1.52588e-06,-3.8147e-07,-2.67029e-06
5325,2,9.15527e-06,-7.62939e-07,-2.67029e-06,0,-3.05176e-06
5325,3,1.2207e-05,3.8147e-07,-2.67029e-06,-7.62939e-07,-1.52588e-06
5325,4,1.83105e-05,-1.52588e-06,-7.62939e-07,-3.8147e-07,-1.14441e-06
5325,5,1.2207e-05,-7.62939e-07,-7.62939e-07,-7.62939e-07,-1.90735e-06
5325,6,1.52588e-05,-7.62939e-07,-2.28882e-06,-3.8147e-07,-3.43323e-06
5325,7,9.15527e-06,-2.67029e-06,-1.14441e-06,-7.62939e-07,-1.52588e-06
5325,8,9.15527e-06,-3.8147e-07,-3.8147e-07,-3.8147e-07,-2.28882e-06
5325,9,6.10352e-06,-1.52588e-06,-1.90735e-06,-7.62939e-07,-3.05176e-06
5326,0,1.2207e-05,7.62939e-07,-2.28882e-06,-7.62939e-07,-3.05176e-06
5326,1,1.52588e-05,-3.8147e-07,-2.67029e-06,-7.62939e-07,-1.52588e-06
5326,2,1.52588e-05,-3.8147e-07,-2.67029e-06,7.62939e-07,-1.52588e-06
5326,3,1.2207e-05,-2.28882e-06,-3.8147e-07,-7.62939e-07,-1.52588e-06
5326,4,1.2207e-05,7.62939e-07,-2.28882e-06,3.8147e-07,-2.28882e-06
5326,5,6.10352e-06,-7.62939e-07,-1.52588e-06,-7.62939e-07,-2.67029e-06
5326,6,1.52588e-05,-1.52588e-06,-2.28882e-06,-7.62939e-07,-1.14441e-06
5326,7,1.2207e-05,-3.8147e-07,-1.14441e-06,-1.14441e-06,-3.05176e-06
5326,8,9.15527e-06,-3.8147e-07,-2.28882e-06,-3.8147e-07,-2.28882e-06
5326,9,9.15527e-06,-3.8147e-07,-1.90735e-06,-1.14441e-06,-1.90735e-06
5327,0,9.15527e-06,-3.8147e-07,-2.28882e-06,0,-2.28882e-06
5327,1,1.2207e-05,3.8147e-07,-7.62939e-07,-2.28882e-06,-1.90735e-06
5327,2,1.52588e-05,-3.8147e-07,-1.90735e-06,-7.62939e-07,-1.52588e-06
5327,3,6.10352e-06,-3.8147e-07,-1.52588e-06,-1.14441e-06,-1.90735e-06
5327,4,1.2207e-05,-7.62939e-07,-1.52588e-06,-1.14441e-06,-3.05176e-06
5327,5,9.15527e-06,-1.52588e-06,-2.67029e-06,-3.8147e-07,-2.28882e-06
5327,6,9.15527e-06,-7.62939e-07,-1.52588e-06,-7.62939e-07,-1.52588e-06
5327,7,1.52588e-05,-3.8147e-07,-7.62939e-07,7.62939e-07,-2.28882e-06
5327,8,1.83105e-05,3.8147e-07,-1.90735e-06,3.8147e-07,-1.52588e-06
5327,9,1.83105e-05,-1.14441e-06,-1.90735e-06,0,-2.67029e-06
5328,0,1.2207e-05,-7.62939e-07,-2.28882e-06,-1.14441e-06,-2.28882e-06
5328,1,6.10352e-06,0,-2.28882e-06,-1.14441e-06,-2.28882e-06
5328,2,3.05176e-06,-3.8147e-07,-1.14441e-06,-7.62939e-07,-1.14441e-06
5328,3,1.2207e-05,-1.52588e-06,-7.62939e-07,-7.62939e-07,-2.67029e-06
5328,4,6.10352e-06,-3.8147e-07,-1.90735e-06,-3.8147e-07,-1.14441e-06
5328,5,1.52588e-05,-3.8147e-07,-2.28882e-06,-1.52588e-06,-2.28882e-06
5328,6,1.52588e-05,-3.8147e-07,-1.90735e-06,-1.14441e-06,-1.90735e-06
5328,7,9.15527e-06,-1.90735e-06,-1.14441e-06,-3.8147e-07,-2.28882e-06
5328,8,9.15527e-06,-3.8147e-07,-1.14441e-06,-7.62939e-07,-2.28882e-06
5328,9,9.15527e-06,-1.14441e-06,-7.62939e-07,0,-1.14441e-06
5329,0,1.52588e-05,-3.8147e-07,-1.52588e-06,-3.8147e-07,-3.05176e-06
5329,1,9.15527e-06,-3.8147e-07,7.62939e-07,-7.62939e-07,-2.28882e-06
5329,2,6.10352e-06,-3.8147e-07,-1.90735e-06,-1.52588e-06,-1.90735e-06
5329,3,1.52588e-05,-3.8147e-07,-7.62939e-07,-1.52588e-06,-1.90735e-06
5329,4,1.52588e-05,-3.8147e-07,-1.52588e-06,3.8147e-07,-2.67029e-06
5329,5,9.15527e-06,-7.62939e-07,-2.28882e-06,7.62939e-07,-2.67029e-06
5329,6,1.2207e-05,7.62939e-07,-1.52588e-06,0,-7.62939e-07
5329,7,0,0,-1.90735e-06,-3.8147e-07,-2.28882e-06
5329,8,1.2207e-05,3.8147e-07,-1.90735e-06,-3.8147e-07,-1.90735e-06
5329,9,1.2207e-05,-3.8147e-07,-1.14441e-06,1.52588e-06,-2.67029e-06
5330,0,1.52588e-05,-7.62939e-07,-3.8147e-07,-3.8147e-07,-1.14441e-06
5330,1,1.2207e-05,-1.14441e-06,-1.52588e-06,-1.14441e-06,-2.28882e-06
5330,2,1.2207e-05,-3.8147e-07,-1.14441e-06,-7.62939e-07,-2.67029e-06
5330,3,1.2207e-05,3.8147e-07,-1.52588e-06,3.8147e-07,-2.28882e-06
5330,4,1.52588e-05,-7.62939e-07,-1.90735e-06,-1.52588e-06,-1.52588e-06
5330,5,1.2207e-05,-3.8147e-07,-1.52588e-06,-7.62939e-07,-1.52588e-06
5330,6,1.2207e-05,-7.62939e-07,-3.05176e-06,-3.8147e-07,-3.05176e-06
5330,7,9.15527e-06,-3.05176e-06,-2.28882e-06,-1.90735e-06,-1.52588e-06
5330,8,1.2207e-05,3.8147e-07,-1.90735e-06,-1.14441e-06,-2.67029e-06
5330,9,1.2207e-05,-7.62939e-07,-2.28882e-06,-7.62939e-07,-2.67029e-06
5331,0,1.83105e-05,-1.14441e-06,-3.05176e-06,-1.14441e-06,-3.05176e-06
5331,1,1.2207e-05,-3.8147e-07,-3.05176e-06,3.8147e-07,-2.67029e-06
5331,2,1.2207e-05,-3.8147e-07,-1.14441e-06,-3.8147e-07,-2.67029e-06
5331,3,9.15527e-06,-3.8147e-07,-1.90735e-06,-3.8147e-07,-1.90735e-06
5331,4,9.15527e-06,-3.8147e-07,-1.90735e-06,-3.8147e-07,-3.8147e-07
5331,5,9.15527e-06,0,-2.67029e-06,-1.52588e-06,-1.14441e-06
5331,6,1.83105e-05,-3.8147e-07,-2.28882e-06,-3.8147e-07,-1.52588e-06
5331,7,9.15527e-06,-1.14441e-06,-1.52588e-06,-7.62939e-07,-2.28882e-06
5331,8,1.52588e-05,-7.62939e-07,-2.67029e-06,-1.14441e-06,-2.28882e-06
5331,9,1.52588e-05,-7.62939e-07,-1.90735e-06,-3.8147e-07,-2.28882e-06
5332,0,1.2207e-05,-3.8147e-07,-1.52588e-06,-1.14441e-06,-1.90735e-06
5332,1,1.2207e-05,3.8147e-07,-7.62939e-07,-1.14441e-06,-1.90735e-06
5332,2,1.52588e-05,-3.8147e-07,-7.62939e-07,-7.62939e-07,-2.67029e-06
5332,3,1.2207e-05,7.62939e-07,-2.67029e-06,-3.8147e-07,-3.05176e-06
5332,4,1.52588e-05,1.52588e-06,-2.28882e-06,-7.62939e-07,-1.52588e-06
5332,5,9.15527e-06,3.8147e-07,-1.90735e-06,-3.8147e-07,-2.67029e-06
5332,6,9.15527e-06,-3.8147e-07,-1.90735e-06,-1.90735e-06,-2.67029e-06
5332,7,9.15527e-06,-3.8147e-07,-2.67029e-06,-3.8147e-07,-1.90735e-06
5332,8,6.10352e-06,0,-1.14441e-06,3.8147e-07,-2.67029e-06
5332,9,1.52588e-05,7.62939e-07,-1.14441e-06,-1.14441e-06,-3.05176e-06
5333,0,1.52588e-05,-7.62939e-07,-1.52588e-06,-3.8147e-07,-2.28882e-06
5333,1,1.52588e-05,-1.90735e-06,-1.52588e-06,-7.62939e-07,-3.05176e-06
5333,2,1.52588e-05,0,-3.43323e-06,-1.14441e-06,-2.28882e-06
5333,3,1.52588e-05,-1.14441e-06,-1.14441e-06,-1.52588e-06,-3.43323e-06
5333,4,1.52588e-05,-1.52588e-06,-1.90735e-06,-3.8147e-07,-3.05176e-06
5333,5,9.15527e-06,0,-2.28882e-06,3.8147e-07,-2.67029e-06
5333,6,1.2207e-05,-1.52588e-06,-7.62939e-07,0,-1.52588e-06
5333,7,9.15527e-06,-3.8147e-07,-1.90735e-06,-7.62939e-07,-2.28882e-06
5333,8,1.52588e-05,1.52588e-06,-2.28882e-06,-7.62939e-07,-3.05176e-06
5333,9,1.2207e-05,-7.62939e-07,-1.90735e-06,-1.90735e-06,-2.28882e-06
5334,0,1.2207e-05,-3.8147e-07,-2.28882e-06,-7.62939e-07,-2.67029e-06
5334,1,9.15527e-06,-7.62939e-07,-7.62939e-07,3.8147e-07,-3.05176e-06
5334,2,1.2207e-05,-3.8147e-07,-1.90735e-06,-3.8147e-07,-3.05176e-06
5334,3,1.83105e-05,-1.52588e-06,-3.8147e-07,-1.14441e-06,-1.52588e-06
5334,4,9.15527e-06,-3.8147e-07,-2.67029e-06,-3.8147e-07,-1.90735e-06
5334,5,1.2207e-05,-2.28882e-06,-1.52588e-06,-7.62939e-07,-1.52588e-06
5334,6,1.52588e-05,-3.8147e-07,-7.62939e-07,0,-2.67029e-06
5334,7,1.2207e-05,-3.8147e-07,-3.8147e-07,-3.8147e-07,-1.90735e-06
5334,8,6.10352e-06,-1.52588e-06,-1.14441e-06,7.62939e-07,-2.28882e-06
5334,9,6.10352e-06,-7.62939e-07,-7.62939e-07,-7.62939e-07,-2.28882e-06
5335,0,1.52588e-05,-1.14441e-06,-1.52588e-06,-3.8147e-07,-1.14441e-06
5335,1,6.10352e-06,-7.62939e-07,-1.90735e-06,-3.8147e-07,-1.90735e-06
5335,2,1.2207e-05,-3.8147e-07,-1.90735e-06,-1.14441e-06,-2.67029e-06
5335,3,1.2207e-05,7.62939e-07,-1.14441e-06,-1.52588e-06,-2.28882e-06
5335,4,1.52588e-05,-3.8147e-07,-1.90735e-06,-3.8147e-07,-2.67029e-06
5335,5,1.2207e-05,-3.8147e-07,-1.52588e-06,-3.8147e-07,-1.90735e-06
5335,6,1.2207e-05,3.8147e-07,-2.67029e-06,-3.8147e-07,-2.28882e-06
5335,7,9.15527e-06,-3.8147e-07,-1.14441e-06,3.8147e-07,-2.67029e-06
5335,8,1.52588e-05,7.62939e-07,-1.90735e-06,-3.8147e-07,-2.67029e-06
5335,9,1.2207e-05,-7.62939e-07,-1.14441e-06,-7.62939e-07,-3.8147e-06
5336,0,1.2207e-05,-7.62939e-07,-2.28882e-06,7.62939e-07,-7.62939e-07
5336,1,1.52588e-05,3.8147e-07,-1.14441e-06,7.62939e-07,-2.67029e-06
5336,2,9.15527e-06,-3.8147e-07,-1.14441e-06,-7.62939e-07,-2.67029e-06
5336,3,1.2207e-05,-7.62939e-07,-1.52588e-06,0,-1.90735e-06
5336,4,1.52588e-05,7.62939e-07,-1.52588e-06,-3.8147e-07,-1.52588e-06
5336,5,6.10352e-06,-7.62939e-07,-1.90735e-06,-7.62939e-07,-1.90735e-06
5336,6,9.15527e-06,3.8147e-07,-1.52588e-06,-1.52588e-06,-1.90735e-06
5336,7,1.2207e-05,-3.8147e-07,-1.52588e-06,-7.62939e-07,-2.28882e-06
5336,8,9.15527e-06,-1.90735e-06,-2.28882e-06,-1.52588e-06,-2.67029e-06
5336,9,1.2207e-05,-3.8147e-07,-1.52588e-06,3.8147e-07,-2.67029e-06
5337,0,1.2207e-05,0,-7.62939e-07,-3.8147e-07,-1.90735e-06
5337,1,9.15527e-06,-7.62939e-07,-7.62939e-07,-7.62939e-07,-1.52588e-06
5337,2,1.83105e-05,-3.8147e-07,-2.67029e-06,-7.62939e-07,-2.28882e-06
5337,3,9.15527e-06,-1.14441e-06,-1.90735e-06,0,-1.90735e-06
5337,4,1.52588e-05,-3.8147e-07,-1.52588e-06,-7.62939e-07,-2.67029e-06
5337,5,1.2207e-05,-3.8147e-07,3.8147e-07,-3.8147e-07,-1.52588e-06
5337,6,1.52588e-05,3.8147e-07,-1.14441e-06,-7.62939e-07,-2.67029e-06
5337,7,6.10352e-06,-3.8147e-07,-1.52588e-06,-1.52588e-06,-2.28882e-06
5337,8,1.52588e-05,-7.62939e-07,-1.14441e-06,-3.8147e-07,-1.52588e-06
5337,9,1.52588e-05,-1.14441e-06,-1.52588e-06,7.62939e-07,-3.8147e-06
5338,0,9.15527e-06,-1.52588e-06,-2.28882e-06,-3.8147e-07,-1.14441e-06
5338,1,1.2207e-05,-1.14441e-06,-1.14441e-06,0,-2.67029e-06
5338,2,1.2207e-05,-1.14441e-06,-7.62939e-07,7.62939e-07,-3.05176e-06
5338,3,9.15527e-06,-7.62939e-07,-7.62939e-07,-3.8147e-07,-1.90735e-06
5338,4,1.2207e-05,-3.8147e-07,-1.14441e-06,0,-2.67029e-06
5338,5,9.15527e-06,-3.8147e-07,-3.8147e-07,-1.14441e-06,-2.28882e-06
5338,6,6.10352e-06,0,-1.52588e-06,-3.8147e-07,-2.67029e-06
5338,7,1.83105e-05,3.8147e-07,-2.28882e-06,7.62939e-07,-3.8147e-07
5338,8,1.52588e-05,7.62939e-07,-2.28882e-06,-1.14441e-06,-2.28882e-06
5338,9,9.15527e-06,3.8147e-07,-1.14441e-06,-3.8147e-07,-1.90735e-06
5339,0,9.15527e-06,-3.8147e-07,-7.62939e-07,-3.8147e-07,-3.43323e-06
5339,1,1.2207e-05,-7.62939e-07,-1.52588e-06,-1.14441e-06,-1.14441e-06
5339,2,6.10352e-06,-1.14441e-06,-2.67029e-06,-7.62939e-07,-3.43323e-06
5339,3,6.10352e-06,-3.8147e-07,-1.52588e-06,-7.62939e-07,-3.05176e-06
5339,4,1.2207e-05,7.62939e-07,-1.90735e-06,-7.62939e-07,-3.05176e-06
5339,5,9.15527e-06,-3.8147e-07,-1.90735e-06,-7.62939e-07,-2.28882e-06
5339,6,9.15527e-06,-3.8147e-07,-2.28882e-06,-1.14441e-06,-2.67029e-06
5339,7,1.52588e-05,-3.8147e-07,-1.52588e-06,-3.8147e-07,-2.28882e-06
5339,8,1.83105e-05,3.8147e-07,-1.90735e-06,-1.14441e-06,-2.28882e-06
5339,9,1.52588e-05,-3.8147e-07,-2.28882e-06,-3.8147e-07,-3.05176e-06
5340,0,1.83105e-05,-3.8147e-07,-1.52588e-06,3.8147e-07,-1.52588e-06
5340,1,1.2207e-05,-1.14441e-06,-1.52588e-06,-7.62939e-07,-1.52588e-06
5340,2,9.15527e-06,-1.14441e-06,-1.52588e-06,-3.8147e-07,-1.52588e-06
5340,3,1.2207e-05,-7.62939e-07,-7.62939e-07,0,-1.90735e-06
5340,4,1.2207e-05,3.8147e-07,-7.62939e-07,-1.14441e-06,-1.90735e-06
5340,5,9.15527e-06,-1.14441e-06,-3.05176e-06,-3.8147e-07,-2.28882e-06
5340,6,1.2207e-05,0,-7.62939e-07,-7.62939e-07,-1.52588e-06
5340,7,9.15527e-06,-7.62939e-07,-2.67029e-06,-1.14441e-06,-1.90735e-06
5340,8,1.2207e-05,3.8147e-07,-2.67029e-06,-7.62939e-07,-2.28882e-06
5340,9,9.15527e-06,0,-1.52588e-06,-1.90735e-06,-3.05176e-06
5341,0,1.52588e-05,-3.8147e-07,-1.14441e-06,-7.62939e-07,-1.14441e-06
5341,1,1.52588e-05,-7.62939e-07,-1.90735e-06,-1.14441e-06,-1.52588e-06
5341,2,1.2207e-05,7.62939e-07,-3.05176e-06,-3.8147e-07,-3.43323e-06
5341,3,2.13623e-05,-1.14441e-06,-1.52588e-06,-7.62939e-07,-1.90735e-06
5341,4,1.52588e-05,-7.62939e-07,-1.14441e-06,-7.62939e-07,-3.05176e-06
5341,5,1.2207e-05,0,-2.67029e-06,-3.8147e-07,-1.52588e-06
5341,6,1.52588e-05,-3.8147e-07,-2.67029e-06,-3.8147e-07,-1.90735e-06
5341,7,1.52588e-05,-1.90735e-06,-1.14441e-06,-3.8147e-07,-2.28882e-06
5341,8,9.15527e-06,3.8147e-07,-1.90735e-06,-1.14441e-06,-2.28882e-06
5341,9,6.10352e-06,-2.28882e-06,-1.52588e-06,0,-1.52588e-06
5342,0,1.83105e-05,-1.52588e-06,-7.62939e-07,3.8147e-07,-3.05176e-06
5342,1,6.10352e-06,7.62939e-07,-1.90735e-06,-1.14441e-06,-7.62939e-07
5342,2,9.15527e-06,7.62939e-07,-1.52588e-06,-3.8147e-07,-2.28882e-06
5342,3,1.2207e-05,-3.8147e-07,-2.67029e-06,-3.8147e-07,-2.28882e-06
5342,4,9.15527e-06,3.8147e-07,-1.14441e-06,-3.8147e-07,-2.67029e-06
5342,5,1.2207e-05,7.62939e-07,-3.05176e-06,7.62939e-07,-2.28882e-06
5342,6,1.52588e-05,-3.8147e-07,-3.8147e-06,-3.8147e-07,-3.05176e-06
5342,7,9.15527e-06,-1.52588e-06,-3.8147e-07,0,-2.28882e-06
5342,8,6.10352e-06,3.8147e-07,-1.52588e-06,-3.8147e-07,-2.28882e-06
5342,9,1.2207e-05,3.8147e-07,-2.67029e-06,-3.8147e-07,-2.28882e-06
5343,0,1.52588e-05,-7.62939e-07,-2.67029e-06,-1.52588e-06,-1.14441e-06
